domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
shop.critrole.eu,popup,A_email,support@critrole.eu,Critical Role,US,16178.57,"MP Size Chart & Size Guide:Preorder, Back In Stock ‑ STOQ:Essential Countdown Timer Bar:Consentmo GDPR Compliance:Gorgias: AI, Helpdesk & Chat:506 Sale & Bulk Discount App:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:SendOwl:SRA ‑ Google Analytics 4 (GA4):Wholesale ‑ All in one"
motionmarinecustoms.com,post_purchase,A_email,sales@motionmarinecustoms.com,Motion Marine Customs,US,29342.05,"AskTimmy AI Chat Bot AI Search:Customily Product Personalizer:Globo Related Products:Tipo Related Products, Upsell:Google Reviews Rocket:GSC Instagram Feed, Instafeed:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:OptiMonk: AI Popup Builder:Globo Product Options, Variant:Tipo Related Products & Upsell"
secure.javvycoffee.com,popup,B_no_email,,Javvy Coffee,US,449654.1,"Aftersell Post Purchase Upsell:Attentive: AI‑led Email &SMS:404/301 SC Easy URL Redirects:Blotout EdgeTag:Consentmo GDPR Compliance:Pandectes GDPR Compliance:Elevar Conversion Tracking:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:KNO Post Purchase Surveys:Okendo: Reviews & Loyalty:Brevo PushOwl: Email,Push,SMS:Redo:Snowball: Affiliate Marketing:Recharge Subscriptions App"
sushi-nakamura.com,post_purchase,B_no_email,,鮨中村,JP,25646.71,BTA Appointment Booking App:Instafeed ‑ Instagram Feed:Kwik COD & Checkout:Min&Max Limits by Limitsify:Amp Slide Cart Upsell Drawer
smokintex.com,both,A_email,info@smokintex.com:smokintex@smokintex.com:atsales@smokintex.com:sales@smokintex.com,SmokinTex,US,273987.86,XCloud Search & Product Filter:Powerful Contact Form Builder:Judge.me Product Reviews App:Product Reviews:Stockist Store Locator:Tapfiliate Affiliate Marketing
www.celticwebmerchant.com,post_purchase,B_no_email,,Celtic WebMerchant,NL,321071.19,Doran Back in Stock | Preorder:Doran Product Reviews App & QA:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:LangShop AI Language Translate:Multifeed Google Shopping Feed:OO ‑ B2B & Wholesale:Rockit Discounts & Sales App:Byte Lookbook & Shop The Look:Swym Wishlist Plus:Toki Loyalty Program & Rewards:Swym Back in Stock Alerts:ValuedShops (WebwinkelKeur):Zendesk
www.avilioistorijos.lt,popup,B_no_email,,Avilio istorijos - ekologiškas medus,LT,13788.55,"bitLogin: Social Login & Forms:Shopify Inbox:Judge.me Product Reviews App:Klarna On‑Site Messaging:Microsoft Clarity: AI Insights:Monk Free Gift+Checkout Upsell:Omnisend Email Marketing & SMS:Brevo PushOwl: Email,Push,SMS:Brevo:Yotpo: Product Reviews App"
moochcotswolds.co.uk,post_purchase,A_email,shop@moochcotswolds.co.uk,Mooch Cotswolds,GB,19671.67,Judge.me Product Reviews App:Klarna On‑Site Messaging:Love Loyalty Points Program:OptiMonk: AI Popup Builder:Shopify Forms
boomingshop.co,popup,B_no_email,,BOOMING SHOP,CO,12317.77,"Back In Stock,Notify Me: Kbite:Loox ‑ Product Reviews App:Shopify Forms:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
primosportsco.com,popup,B_no_email,,Primo Sports Company LLC,US,14156.25,"Affiliate Marketing ReferrLy:BUCKS Currency Converter PRO++:BEAST Currency Converter:Powerful Contact Form Builder:Shopify Inbox:Judge.me Product Reviews App:King Product Options & Variant:Lookfy Lookbook: Image Gallery:Kickflip product configurators:Printful: Print on Demand:Ryviu: Reviews & Loyalty App:Shopify Forms:Vanga AI Post Purchase Upsell:Variant Option Product Options:B2B:Wholesale Pricing Discount:Ymq Product Options, Variants"
marcelaandco.com,both,B_no_email,,Marcela & Co,ES,63096.44,"Back In Stock,Notify Me: Kbite:ChatBot by Text:Dondy: WhatsApp Marketing+Chat:Powerful Contact Form Builder:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:Searchanise Search & Filter"
locoporlaaventura.com,post_purchase,A_email,info@locoporlaaventura.com:marketing@locoporlaaventura.com,locoporlaaventura.com,US,30628.98,"BookX Appointment Booking App:Essential Upsell & Cross Sell:EZ Preorder & Back In Stock:Instafeed ‑ Instagram Feed:InstaReel ‑ Instagram Reels:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Brevo PushOwl: Email,Push,SMS:Brevo:Yotpo: Product Reviews App"
shop.cagelessbirds.com,popup,A_email,store@cagelessbirds.com:events@cagelessbirds.com,Cageless Birds,US,22355.85,Replo Landing Page Builder:BOLD Subscriptions App:Shopify Local Delivery:Locksmith:Mailchimp Email SMS Marketing:Hextom: Quick Announcement Bar:Preorder Now Presale Timesact
www.sicko.com,popup,B_no_email,,Sicko,US,21142.45,Shopify Local Delivery:Omnisend Email Marketing & SMS:Printful: Print on Demand:Printify: Print on Demand:RealtimeStack : Live Analytics:Sherpas: Smart SEO:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
ayur-medic.com,both,B_no_email,,Medic,US,42799.68,MetaShop: Instagram & Facebook:Shopify Inbox:Bulk Discounts Now WOD:Swym Wishlist Plus:Swym Back in Stock Alerts
tag-shop-2.myshopify.com,popup,B_no_email,,Tag shop 2,FR,25240.83,Notify:PC ‑ Custom Product Options:SC Product Options:Yotpo: Loyalty Rewards Program:Zipify Landing Page Builder
martha.com,post_purchase,A_email,customerservice@martha.com:customerservices@martha.com,Martha Stewart,US,285882.79,"Attentive: AI‑led Email &SMS:Builder.io: Storefront Builder:Gorgias: AI, Helpdesk & Chat:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Criteo GO:Product Reviews:USO: Ultimate Special Offers:TalkShopLive"
fr.eaica.eu,post_purchase,B_no_email,,Aica Sanitaire--France,FR,38837.77,Also Bought CBB:Shopify Checkout Blocks:Frequently Bought Together FT:Judge.me Product Reviews App:Klarna On‑Site Messaging:SMPS Product Question & Answer:tawk.to Live Chat:POWr
bucklerbaseball.com,popup,B_no_email,,Buckler Baseball,US,227272.22,"Replo Landing Page Builder:Preorder, Back In Stock ‑ STOQ:GLO Color Swatch & Bundles:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Pretty Comparison Tables:Smart Product Filter & Search:Boost AI Search & Filter:Webkul Product Label:Sami AI Product Labels & Badge:Hextom: Quick Announcement Bar:SearchPie: SEO, Speed & Schema:SMART:Tranzi: Translate and Currency:SA Variant Image Automator"
www.c-skins.co.nz,both,A_email,surf@surfsupply.co.nz,C-Skins NZ,NZ,28955.97,Buddha Mega Menu & Navigation:Instafeed ‑ Instagram Feed:Meteor Mega Menu & Navigation:Stockist Store Locator:MSPL Store Locator
www.whoop.in,both,B_no_email,,WHOOP Fitness Tracker,IN,104489.7,Shipway: Logistics Aggregation:MAG: Form Builder:Kwik COD & Checkout:Shipway Order Tracking:SK Contact Form Builder
honeybrooktools.com,post_purchase,B_no_email,,"Honey Brook Tools and Woodworks, LLC",US,48232.37,"Apliiq ‑ Print On Demand:Assortion: Upsell & Bundles:Variant Description OMG:Judge.me Product Reviews App:BoostPop: Sales Popups & Bars:Printful: Print on Demand:Swym Wishlist Plus:teelaunch: Print on Demand:Vitals: Reviews, Bundles & 40+:Swym Back in Stock Alerts:Yoast SEO ‑ Store optimization"
fieldgoods.co.uk,popup,B_no_email,,FieldGoods,GB,30831.21,"Awin ‑ Affiliate Marketing:Zapiet ‑ Pickup + Delivery:Gorgias: AI, Helpdesk & Chat:Insureful Shipping Protection:Klaviyo: Email Marketing & SMS:Microsoft Clarity: AI Insights:ShareASale:Tiny SEO Speed Image Optimizer:Recharge Subscriptions App"
livejoju.com,popup,A_email,info@livejoju.com:support@livejoju.com:wholesale@livejoju.com,JOJU,US,22429.38,"AfterShip Referral & Affiliate:Awin ‑ Affiliate Marketing:Kaching Bundles App & Upsells:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Product Reviews:ShareASale:Super: Gift Wrap, Gift Message:Wholesale Gorilla"
www.kupikreativ.de,both,A_email,info@kupikreativ.de,KUPI KREATIV,DE,21877.84,Avada AI SEO Suite Optimizer:Uploadify ‑ Customer Gallery:GOAFFPRO ‑ Affiliate Marketing:Klarna On‑Site Messaging:Loox ‑ Product Reviews App:Optionize Product Options
floresyregalospetite.com,both,B_no_email,,floresyregalospetite.com,MX,14340.1,"Hextom: Free Shipping Bar:Shopify Inbox:Langwill：AI Language Translate:ONE: AI, Pop Up, SMS Marketing:ParcelWILL Order Tracking:SEOWILL: AI SEO & AI Blog Post:Pushdaddy WA Chat ,Cloud API"
joeynordicseedcrisps.com,post_purchase,B_no_email,,Joeynordicseedcrisps,CA,17097.81,Bundler ‑ Product Bundles App:Video Slider: Shoppable Videos:Shopify Inbox:Judge.me Product Reviews App:Stockist Store Locator
shop.ghel.ch,both,B_no_email,,shop.ghel.ch,CH,47212.02,Foursixty Shoppable Social UGC:Socialwidget ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Boost AI Search & Filter:Enorm Product Slider
www.cloudstyle.com,post_purchase,A_email,support@cloudstyle.com:affiliate@Cloudstyle.com,CLOUDSTYLE,US,31787.22,17TRACK Order Tracking:Awin ‑ Affiliate Marketing:Simprosys Google Shopping Feed:Shopify Inbox:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Klip Coupons: Product Discount:TrustedSite ‑ Trust Badges:Omnisend Email Marketing & SMS:RevenueHunt: Recommender Quiz:Ryviu: Reviews & Loyalty App:ShareASale:Amp Slide Cart Upsell Drawer:Smart Size Chart & Size Guide:Snap: B2B Wholesale Pricing:Color Swatch King: Variants:POWr
senditbikes.com,both,B_no_email,,Send It Bikes,US,38359.77,AdRoll Marketing & Advertising:Buddha Mega Menu & Navigation:Mailchimp Email SMS Marketing:Optionize Product Options:Product Reviews:Hextom: Quick Announcement Bar:AfterShip Returns & Exchanges:Zendesk
leathershop.com.au,post_purchase,B_no_email,,leathershop.com.au,AU,19708.44,Countdown Sales Timer:Crazy Egg:EasyVideo: Shoppable Video:Elevar Conversion Tracking:impact.com Affiliate Marketing:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:TA AI Product Labels & Badges:Product Reviews:RecoverMyCart:USO: Ultimate Special Offers:Yotpo: Product Reviews App
shopweisserglass.com,both,A_email,weisserglass@gmail.com,Weisser Glass Studio Online,US,91464.1,"Shopify Checkout Blocks:Mailchimp Email SMS Marketing:Brevo PushOwl: Email,Push,SMS:Brevo:TnC: Terms and Conditions Box:AI Search & Product Filter |SB:Year Make Model Filter Search"
www.sportstreasures.com,popup,A_email,orders@sportstreasures.com:info@sportstreasures.com:jobs@sportstreasures.com,Sports Treasures,US,290331.89,Aftersell Post Purchase Upsell:AfterShip Order Tracking:Shopify Checkout Blocks:MAPPY: Store Locator & Maps:Essential Trust Badges & Icons:Simprosys Google Shopping Feed:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Klaviyo Reviews:AfterShip Returns & Exchanges:SC Store Locator & Google Maps
shop.callofduty.com,both,B_no_email,,Call of Duty,US,83742.51,Shopify Checkout Blocks:Elevar Conversion Tracking:Klaviyo: Email Marketing & SMS:Route ‑ Protection & Tracking:Weglot: AI & Human Translate
ashcraftbeefllc.com,both,B_no_email,,Ashcraft Beef,US,65541.61,EmbedSocial: Verified Reviews:Judge.me Product Reviews App:Mailchimp Email SMS Marketing:Omnisend Email Marketing & SMS:Seal Subscriptions App
servicedenim.co.nz,both,B_no_email,,Service Denim NZ,NZ,37835.8,"Instafeed ‑ Instagram Feed:Marsello: Loyalty, Email, SMS:Criteo GO:Product Reviews:Tidio ‑ Live Chat & AI Chatbot"
retiredproducts.department56.com,post_purchase,B_no_email,,Department 56 Retirements,US,322137.5,Amplified Email & Abandon Cart:Mst: Wishlist + Marketing flow:Product Reviews:Recommendify: Upsell with AI:Yotpo: Product Reviews App
zodaxonline.com,popup,A_email,claims@zodax.com:sales@zodax.com,Zodax Online,US,50300.66,Persistent Cart ‑ Sync Devices:Custom Pricing: Wholesale B2B:Hulk Code:Locksmith:Swym Wishlist Plus:W3 Custom Order Status:POWr:Swym Back in Stock Alerts
grayheron.com,both,B_no_email,,Gray Heron,US,58647.33,"Covet Instagram Feed & Reviews:Infinite Product Options:Customily Product Personalizer:Kudobuzz Product Reviews & UGC:Multiship:Globo Product Options, Variant:Tiny SEO Speed Image Optimizer:Variant Image Wizard + Swatch"
www.mollyandmy.no,post_purchase,A_email,mail@molly-my.no:mail@mollyandmy.no,www.mollyandmy.no,DK,209383.86,Cevoid: Shoppable UGC:Shopify Checkout Blocks:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Metorik: Analytics & Reports:OrderEditing.com:Product Reviews:Stape Conversion Tracking:Smart Wishlist:Original Wheelio spin pop‑ups
skullcrush.com,popup,B_no_email,,skullcrush.com,US,37403.76,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Kwik COD & Checkout:Printify: Print on Demand:Transcy: AI Language Translate:Variant Option Product Options"
palmfreesunwear.com,popup,B_no_email,,PalmFree™SunWear,US,17465.5,Ark ‑ Post Purchase Upsell:FAQify: FAQ page ‑ Product FAQ:Judge.me Product Reviews App:Justuno ‑ Email & SMS Pop ups:Justuno ‑ Email & SMS Popups:Mailchimp Email SMS Marketing:Product Reviews:ShoppingGives ‑ Donation App:SEOWILL ‑ Trust Badges & Icon
www.shortporchbaseballcompany.com,popup,B_no_email,,Short Porch,US,205780.45,Replo Landing Page Builder:Loop Subscriptions App:Seal Subscriptions App:ShipProtect ShippingProtection:Shopify Subscriptions:Yotpo: Product Reviews App
mx.loccitane.com,post_purchase,B_no_email,,L’OCCITANE Group,MX,448624.55,Badgify Product Labels/Badges:Facturama:BOGOS: Free Gift Bundle Upsell:GSC Email Marketing + Pop ups:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Omnium Maps:Quizify ‑ Product Quiz Builder:Zendesk
waterfrontonline.org,popup,B_no_email,,Waterfront Online Store,US,21510.15,Affiliatly Affiliate Marketing:Replo Landing Page Builder:Buddha Mega Menu & Navigation:Drip Email Automation & Popups:Hextom: Free Shipping Bar:Judge.me Product Reviews App:Offerly: Make An Offer Button!:Boost AI Search & Filter:Wishlist Hero
shopspacegods.com,both,A_email,info@shopspacegods.com:orders@shopspacegods.com,Shop Space Gods,US,236170.43,"AgeChecker.Net ‑  Age Verifier:Alia: Email & SMS Popups:Common Ninja FAQ:Gorgias: AI, Helpdesk & Chat:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Popsixle Ads Conversions Pixel:Recharge Subscriptions App"
uncommonams.com,both,A_email,info@uncommonams.com,Uncommon Coffee,NL,48646.03,"Mailchimp Email SMS Marketing:PreOrder Now & Pre order | PQ:PreOrder Now Backorder WOD:Privy ‑ Email, SMS & Pop Ups:Brevo PushOwl: Email,Push,SMS:TYDAL Popups ‑ Email Pop ups:Brevo:Recharge Subscriptions App"
calzadojacome.com,popup,B_no_email,,calzadojacome.com,MX,16546.27,Replo Landing Page Builder:Chaty Chat Buttons & WhatsApp:Hextom: Free Shipping Bar:Google Reviews Rocket:Google Reviews by Trustify:Google Reviews by Reputon:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Mercado Pago Antifraud Plus:Mercado Pago Banner:Optionize Product Options:Trustify Reviews App & SEO:SeedGrow WhatsApp Chat
www.cablesandsensors.eu,popup,A_email,sales@cablesandsensors.com:sales@cablesandsensors.eu,Cables and Sensors,NL,136837.65,Replo Landing Page Builder:Fomo: Social Proof Sales Popup:Freshmarketer: Email & SMS:Hextom: Quick Announcement Bar:Simple Map
www.montisport.fr,post_purchase,A_email,contact@montisport.fr,MONTISPORT.FR,FR,37725.49,"Avada GDPR Cookies Consent:Preorder, Back In Stock ‑ STOQ:Carts Guru:Customily Product Personalizer:Joy Loyalty Program & Rewards:Labeler Product Labels:Upsell & Cross Sell – LimeSpot:Pop Convert ‑ Pop Ups, Banners:ProdSpecify Product Attributes:Labeler Product Labels Badges:Globo Product Options, Variant:ReturnZap Returns & Exchanges:Verified Reviews:Smart Size Chart & Size Guide:TagFly Google Ads, GA4 & GTM"
thestilettogym.com,both,B_no_email,,Stiletto Gym Mobile,US,38828.58,"Zotabox:BEE Logo slider showcase logos:Mailchimp Email SMS Marketing:Printful: Print on Demand:Brevo PushOwl: Email,Push,SMS:Brevo:Shopify Forms"
nideco.fr,both,B_no_email,,nideco.fr,FR,111108.2,Affilo: Affiliate Marketing:Crisp ‑ Helpdesk & AI Chatbot:Ortto:Axeptio: GDPR/CCPA Compliance:Bigblue ‑ All in one logistics:Stamped Reviews & Loyalty:Skio Subscriptions App:Stamped Loyalty & Referrals:Triple Whale:Weglot: AI & Human Translate
www.earthsnectar.com,post_purchase,A_email,contactus@earthsnectar.com,Earth’s Nectar,US,39490.43,"AiT Loyalty, Review & WhatsApp:Amp Back in Stock | PreOrder:BOLD Subscriptions App:CA: Google Ads Performance Max:Giftship: Gift, Bundle & Ship:Shopify Inbox:Instafeed ‑ Instagram Feed:Mailchimp Email SMS Marketing:Postscript SMS Marketing:PreOrder Now Backorder WOD:Printful: Print on Demand:PC ‑ Custom Product Options:RevenueHunt: Recommender Quiz:Hulk Product Reviews:One Tree Planted at Checkout:Smile: Loyalty Program Rewards:TalkShopLive"
thicketadventure.com,popup,B_no_email,,Thicket Adventure,US,81260.57,"UpPromote Affiliate Marketing:Preorder, Back In Stock ‑ STOQ:Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Microsoft Clarity: AI Insights:Omnisend Email Marketing & SMS:Printful: Print on Demand:ShipProtect ShippingProtection:Swym Wishlist Plus:Transcy: AI Language Translate:Variant Image Wizard + Swatch:EX Show Variants on Collection:Veeform ‑ Product Quiz Builder:Yotpo: Email Marketing & SMS"
gloriae.co,popup,B_no_email,,GLORIAE,PH,21510.15,Replo Landing Page Builder:MP Size Chart & Size Guide:Restock & Back In Stock Alerts:SendWILL Popup Email Marketing:Mailchimp Email SMS Marketing:Notify! Back in Stock|PreOrder:Hextom: Quick Announcement Bar:TYDAL Popups ‑ Email Pop ups:ESC Size Charts
crystalluminoussoul.com,popup,B_no_email,,crystal luminious soul,GB,12869.32,"CAPI Facebook Pixel Meta API:UpPromote Affiliate Marketing:Tapita AI SEO Optimizer, Speed:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:RS: AI Search Bar & Filter:Releasit COD Form & Upsells:Ryviu: Reviews & Loyalty App:Willdesk: Live Chat&AI Chatbot:Facebook Pixel, Conversion API"
esperantobelts.it,post_purchase,B_no_email,,ESPERANTOBELTS,IT,11766.23,Google Ads Pixel by Nabu:Complianz Consent:Geolocation:GSC Countdown Timer Bar:Simprosys Google Shopping Feed:Shopify Inbox:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Ordersify: Restocked Alerts:Booster Page Speed Optimizer:Geolocation & Markets—Selecty:Hextom: Upsell Sales Boost:POWr
ecologyworks.com,both,A_email,info@ecologyworks.com,The Ecology Works,US,145855.37,SEOWILL ‑ 404 Link Redirect:Klaviyo: Email Marketing & SMS:Amai PreOrder Manager + Notify:Product Reviews:Seal Subscriptions App:Simple Affiliate Marketing
www.tunicafe.com,both,A_email,Official@tunicafe.com:Support@tunicafe.com:Offical@tunicafe.com,www.tunicafe.com,US,55714.97,"AfterShip Email Marketing,SMS:Shopify Collabs:SendWILL Popup Email Marketing:Gojiberry Survey & Feedback:Shopify Inbox:Judge.me Product Reviews App"
philosophy.com.hk,post_purchase,B_no_email,,philosophy.com.hk,HK,13237.01,"AfterShip Order Tracking:Algolia AI Search & Discovery:AfterShip Email Marketing,SMS:Bazaarvoice Reviews & Photos:Helium Customer Fields:Klaviyo: Email Marketing & SMS:Swym Wishlist Plus:Zendesk"
www.hi-tec.co.uk,popup,A_email,help@hi-tec.co.uk,Hi-Tec,GB,185318.23,Awin ‑ Affiliate Marketing:Geolocation Redirects Geo:Pro:Consentmo GDPR Compliance:MetaShop: Instagram & Facebook:Taggbox Shoppable Social UGC:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Boost AI Search & Filter:Product Reviews:ShareASale:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
www.quadrocreations.com,both,B_no_email,,www.quadrocreations.com,BR,51872.55,BEAST Currency Converter:C‑EDD: Estimated Delivery Date:Lookfy Lookbook: Image Gallery:Mailchimp Email SMS Marketing:Mercado Pago Antifraud Plus:Translate store ‑ GTranslate:Rastreio Ninja:Ryviu: Reviews & Loyalty App:Scroll Bee ‑ Infinite Scroll:Variant Image Wizard + Swatch
www.we-are-windsurfers.com,both,A_email,contact@we-are-windsurfers.com:wearewindsurfers1@gmail.com,We Are Windsurfers,FR,13972.4,Boxtal ‑ Shipping solution:Shopify Inbox:Preorder Wolf | Pre order now:PreOrder Now Backorder WOD:Product Reviews
store.sabrinacarpenter.com,both,B_no_email,,Sabrina Carpenter,US,20149.68,"Clearer.io Address Validator:Cozy Country Redirect:Dotdigital CXDP:Loop Returns & Exchanges:Printful: Print on Demand:Privy ‑ Email, SMS & Pop Ups:ESC Size Charts:Zendesk"
conejowesternwear.com,popup,A_email,contact@conejowesternwear.com:westernwear@conejo.agency,Conejo Western Wear,US,20039.37,"CAPI Facebook Pixel Meta API:Tapita AI SEO Optimizer, Speed:Releasit COD Form & Upsells:TagFly Google Ads, GA4 & GTM:Facebook Pixel, Conversion API:Weglot: AI & Human Translate:EAZE WhatsApp Button"
paulinakatarina.com,post_purchase,A_email,info@paulinakatarina.com,Paulina Katarina,ID,19267.21,Nova: Multi Currency Converter:Discounty: Bulk Discount Sales:Klaviyo: Email Marketing & SMS:Optionize Product Options:Product Reviews:Discounted Pricing & Sales
rollerkick.com,both,B_no_email,,RollerKick,CA,56018.31,"Affiliatly Affiliate Marketing:Instant Checkout ‑ Buy button:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Hulk Order Status Tracker:Tiny SEO Speed Image Optimizer:Vitals: Reviews, Bundles & 40+"
shop.nfrealmusic.com,both,B_no_email,,NF,US,359936.54,"Clearer.io Address Validator:Dotdigital CXDP:Privy ‑ Email, SMS & Pop Ups:ESC Size Charts:Zendesk"
ellipsisboutique.com,popup,B_no_email,,Ellipsis Boutique,US,21032.14,Replo Landing Page Builder:Faire: Buy Wholesale:Hextom: Free Shipping Bar:Happy Birthday Emails by UW:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:SEOLab — All in #1 SEO AI
miortopedia.mx,post_purchase,A_email,info@miortopedia.mx:miortopedia.mx@gmail.com,miortopedia.mx,MX,27669.04,"Shopify Checkout Blocks:Hextom: Free Shipping Bar:SB: Helpdesk, Live Chat & FAQs:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Mercado Pago Antifraud Plus:SP Sales Pop up Social Proof:Ultimate Trust Badges Pro:Hextom: Upsell Sales Boost:Rly: WhatsApp Marketing & Chat"
canvas4everyone.com,both,B_no_email,,Canvas4Everyone,GB,26382.1,"Webrex:AI SEO Optimizer Schema:Email popup, Sale pop up by ST:Automatic Linking ‑ InterLinks:Printify: Print on Demand:TrustShop: Product Reviews App"
www.thefiberists.com,popup,B_no_email,,The Fiberists,US,30242.9,Replo Landing Page Builder:CA: Google Ads Performance Max:Hextom: Free Shipping Bar:Pandectes GDPR Compliance:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Mailchimp Email SMS Marketing:Printful: Print on Demand:Product Reviews:Hextom: Quick Announcement Bar
shop.preventivevet.com,post_purchase,B_no_email,,Preventive Vet,US,190024.72,"UpPromote Affiliate Marketing:Appstle Loyalty Reward Program:Blockify Fraud Filter, Blocker:Blockify Age Verification 18+:FBP | Fast Bundle Product:HubSpot:Judge.me Product Reviews App:Blockify ‑ Fraud IP Blocker:Appstle℠ Subscriptions App:Synctrack PayPal Tracking Sync"
www.hollandandwilliamshome.com,both,B_no_email,,Holland & Williams Home,US,50962.51,Appstle Loyalty Reward Program:Judge.me Product Reviews App:Shopify Forms:Appstle℠ Subscriptions App:POWr
guenergy.co.uk,post_purchase,B_no_email,,GU Energy UK,GB,88605.28,"Attentive: AI‑led Email &SMS:B: WhatsApp Chat, Abandon Cart:BOGOS: Free Gift Bundle Upsell:Judge.me Product Reviews App:Kwik COD & Checkout:Upsell & Cross Sell – LimeSpot:Locksmith:Mailchimp Email SMS Marketing:MailerLite Email Automation:Okendo: Reviews & Loyalty:Process Wholesale: B2B Pricing:SparkLayer B2B & Wholesale:Recharge Subscriptions App"
ga-sports.it,post_purchase,A_email,commerciale@ga-sports.it:info@ga-sports.it,Sports,IT,83834.43,"Buddha Mega Menu & Navigation:Bundler ‑ Product Bundles App:Frequently Bought Together CBB:Consentmo GDPR Compliance:Hulk Code:GLO Color Swatch & Bundles:Globo Mega Menu, Navigation:Shopify Inbox:Packlink PRO Shipping Platform:PreOrder Globo | Back in Stock:PreOrder Now Backorder WOD:Product Reviews:Tidio ‑ Live Chat & AI Chatbot:Preorder Now Presale Timesact"
lumpiasurf.team,popup,B_no_email,,Lumpia Surf Team,US,31787.22,"Customily Product Personalizer:Klaviyo: Email Marketing & SMS:Klaviyo Reviews:Printful: Print on Demand:Globo Product Options, Variant:Section Store: Theme Sections:Triple Whale:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
schmalzgardencenter.com,post_purchase,B_no_email,,Schmalz Custom Landscaping & Garden Center,US,22061.69,Appstle Loyalty Reward Program:Zapiet ‑ Pickup + Delivery:Zapiet ‑ Rates by Distance:Pixelpop Popups & Banners:Product Reviews:Required: Cart page fields:ScalePrint Designer & Variants
bluetoplegend.com,post_purchase,B_no_email,,Blue Top Legend,US,48030.14,"Google Reviews Rocket:Instafeed ‑ Instagram Feed:Instafeed+Story Instagram Feed:Moose: AI Chatbot & Live Chat:Pop Convert ‑ Pop Ups, Banners:YouTube Card & Feed"
terpyz.eu,post_purchase,A_email,support@terpyz.eu:info@terpyz.eu,TerpyZ Mutant Cannabis Seeds,NL,47984.18,"BSS B2B Wholesale Solution:Bundler ‑ Product Bundles App:Progress Bar Upsell ‑ Cypher:T Lab ‑ AI Language Translate:Nova: GDPR Cookie Consent:Frequently Bought Together CBB:Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Kwik COD & Checkout:B2B Login/Lock & Hide Price:OPTIS Product Options, Variant:Product Reviews:SEO King"
advenedesign.com,post_purchase,A_email,concierge@advenedesign.com:info@advenedesign.com,Advene,US,96382.02,Also Bought CBB:Awin ‑ Affiliate Marketing:Connectif:Fairing Post Purchase Surveys:Socialwidget ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:LPO Live Product Options:Lucky Orange Heatmaps & Replay:Orbe Geolocation:Route ‑ Protection & Tracking:Ultimate GDPR EU Cookie Banner
bersigarwatches.com,popup,A_email,Info@bersigarwatches.com:support@bersigarwatches.com,Bersigar Watches,US,39600.74,Affirm pay‑over‑time messaging:Kaching Bundles App & Upsells:Shopify Checkout Blocks:Shopify Inbox:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Smile: Loyalty Program Rewards:Triple Whale
eileenfloral.com,popup,B_no_email,,Eileen Floral,US,14707.79,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Delivery Date Time Slot Pickup:Discount Ninja Promo Engine:Kwik COD & Checkout:Stellar Delivery Date & Pickup:Privy ‑ Email, SMS & Pop Ups:Transcy: AI Language Translate:Variant Option Product Options"
